"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"
"1186"	1.185	16.8845076532634	-5.73480499653263	0.235858357308335	19.1199784344658	-5.12318278081558	-3.24228125349017
"1187"	1.186	16.9036156636456	-5.73992497248353	0.232603416689829	19.1080103822619	-5.11997595089258	-3.25494061850599
"1188"	1.187	16.9227117157218	-5.74504174421595	0.229335827802116	19.0960520761351	-5.11677173242307	-3.2675888877136
"1189"	1.188	16.9417958192201	-5.7501553143366	0.226055601722096	19.0841034983214	-5.11357012064718	-3.28022608001988
"1190"	1.189	16.9608679838512	-5.75526568544741	0.222762749507815	19.0721646310934	-5.11037111081488	-3.29285221428147
"1191"	1.19	16.9799282193079	-5.7603728601456	0.21945728219851	19.0602354567603	-5.10717469818597	-3.30546730930496
"1192"	1.191	16.9989765352656	-5.76547684102363	0.216139210814663	19.0483159576681	-5.10398087803004	-3.31807138384695
"1193"	1.192	17.0180129413818	-5.77057763066925	0.212808546358048	19.0364061161992	-5.10078964562646	-3.33066445661428
"1194"	1.193	17.0370374472966	-5.77567523166552	0.209465299811784	19.0245059147723	-5.09760099626435	-3.34324654626406
"1195"	1.194	17.0560500626324	-5.78076964659076	0.20610948214038	19.0126153358425	-5.09441492524258	-3.35581767140389
"1196"	1.195	17.0750507969943	-5.78586087801863	0.202741104289788	19.0007343619012	-5.09123142786971	-3.36837785059197
"1197"	1.196	17.0940396599698	-5.79094892851809	0.199360177187451	18.9888629754759	-5.088050499464	-3.38092710233722
"1198"	1.197	17.1130166611289	-5.79603380065345	0.195966711742352	18.9770011591299	-5.08487213535334	-3.39346544509942
"1199"	1.198	17.1319818100244	-5.80111549698432	0.192560718845062	18.965148895463	-5.0816963308753	-3.40599289728935
"1200"	1.199	17.1509351161915	-5.8061940200657	0.189142209367794	18.9533061671104	-5.07852308137703	-3.41850947726892
"1201"	1.2	17.1698765891483	-5.81126937244792	0.185711194164442	18.9414729567433	-5.07535238221532	-3.43101520335133
"1202"	1.201	17.1888062383953	-5.81634155667667	0.182267684070641	18.9296492470688	-5.07218422875648	-3.44351009380114
"1203"	1.202	17.2077240734162	-5.82141057529305	0.178811689903807	18.9178350208293	-5.06901861637641	-3.45599416683447
"1204"	1.203	17.226630103677	-5.82647643083351	0.175343222463187	18.9060302608029	-5.0658555404605	-3.46846744061909
"1205"	1.204	17.2455243386268	-5.83153912582991	0.171862292529913	18.8942349498033	-5.06269499640368	-3.48092993327456
"1206"	1.205	17.2644067876974	-5.83659866280952	0.168368910867041	18.8824490706794	-5.05953697961035	-3.49338166287238
"1207"	1.206	17.2832774603038	-5.84165504429502	0.164863088219604	18.8706726063155	-5.05638148549435	-3.50582264743608
"1208"	1.207	17.3021363658434	-5.8467082728045	0.161344835314663	18.8589055396311	-5.05322850947897	-3.5182529049414
"1209"	1.208	17.320983513697	-5.8517583508515	0.157814162861347	18.8471478535808	-5.05007804699694	-3.53067245331639
"1210"	1.209	17.3398189132281	-5.85680528094499	0.154271081550905	18.8353995311543	-5.04693009349034	-3.54308131044154
"1211"	1.21	17.3586425737835	-5.8618490655894	0.150715602056755	18.8236605553763	-5.04378464441066	-3.55547949414992
"1212"	1.211	17.3774545046928	-5.86688970728462	0.147147735034528	18.8119309093064	-5.04064169521871	-3.5678670222273
"1213"	1.212	17.3962547152688	-5.871927208526	0.143567491122116	18.8002105760388	-5.03750124138465	-3.58024391241228
"1214"	1.213	17.4150432148076	-5.87696157180439	0.139974880939719	18.7884995387028	-5.03436327838793	-3.59261018239641
"1215"	1.214	17.433820012588	-5.88199279960611	0.136369915089895	18.776797780462	-5.03122780171729	-3.60496584982436
"1216"	1.215	17.4525851178725	-5.88702089441298	0.132752604157601	18.7651052845148	-5.02809480687073	-3.61731093229398
"1217"	1.216	17.4713385399066	-5.89204585870233	0.129122958710244	18.753422034094	-5.02496428935551	-3.62964544735647
"1218"	1.217	17.4900802879191	-5.89706769494702	0.125480989297728	18.7417480124668	-5.02183624468809	-3.64196941251651
"1219"	1.218	17.508810371122	-5.90208640561541	0.121826706452495	18.7300832029348	-5.01871066839412	-3.65428284523236
"1220"	1.219	17.5275287987109	-5.90710199317142	0.118160120689579	18.7184275888337	-5.01558755600845	-3.666585762916
"1221"	1.22	17.5462355798644	-5.9121144600745	0.114481242506646	18.7067811535336	-5.01246690307507	-3.67887818293326
"1222"	1.221	17.5649307237448	-5.91712380877965	0.110790082384042	18.6951438804384	-5.00934870514712	-3.69116012260392
"1223"	1.222	17.5836142394978	-5.92213004173743	0.10708665078484	18.6835157529863	-5.00623295778684	-3.70343159920189
"1224"	1.223	17.6022861362525	-5.927133161394	0.103370958154885	18.6718967546492	-5.00311965656555	-3.71569262995526
"1225"	1.224	17.6209464231214	-5.93213317019106	0.0996430149228386	18.660286868933	-5.00000879706368	-3.72794323204648
"1226"	1.225	17.6395951092008	-5.93713007056593	0.0959028315002262	18.6486860793773	-4.99690037487067	-3.74018342261245
"1227"	1.226	17.6582322035703	-5.94212386495152	0.0921504182814815	18.6370943695555	-4.99379438558502	-3.75241321874468
"1228"	1.227	17.6768577152934	-5.94711455577633	0.0883857856439921	18.6255117230745	-4.99069082481421	-3.76463263748938
"1229"	1.228	17.695471653417	-5.95210214546451	0.0846089439481446	18.6139381235747	-4.98758968817473	-3.77684169584757
"1230"	1.229	17.7140740269717	-5.9570866364358	0.0808199035373693	18.6023735547302	-4.98449097129204	-3.78904041077525
"1231"	1.23	17.732664844972	-5.9620680311056	0.0770186747381858	18.5908180002483	-4.98139466980052	-3.80122879918349
"1232"	1.231	17.7512441164158	-5.96704633188494	0.0732052678602473	18.5792714438697	-4.9783007793435	-3.81340687793855
"1233"	1.232	17.7698118502852	-5.97202154118052	0.0693796931963853	18.5677338693682	-4.9752092955732	-3.825574663862
"1234"	1.233	17.7883680555457	-5.97699366139467	0.0655419610226544	18.5562052605508	-4.97212021415075	-3.83773217373087
"1235"	1.234	17.806912741147	-5.98196269492541	0.0616920815983767	18.5446856012579	-4.96903353074612	-3.84987942427773
"1236"	1.235	17.8254459160224	-5.98692864416645	0.0578300651661858	18.5331748753624	-4.96594924103812	-3.86201643219082
"1237"	1.236	17.8439675890891	-5.99189151150716	0.0539559219520717	18.5216730667704	-4.96286734071441	-3.87414321411419
"1238"	1.237	17.8624777692486	-5.99685129933264	0.0500696621654239	18.5101801594209	-4.95978782547143	-3.8862597866478
"1239"	1.238	17.8809764653858	-6.00180801002365	0.0461712959990762	18.4986961372857	-4.95671069101442	-3.89836616634764
"1240"	1.239	17.8994636863702	-6.00676164595671	0.0422608336293504	18.487220984369	-4.95363593305738	-3.91046236972586
"1241"	1.24	17.9179394410549	-6.01171220950403	0.0383382852160995	18.475754684708	-4.95056354732304	-3.92254841325087
"1242"	1.241	17.9364037382773	-6.01665970303358	0.034403660902752	18.4642972223723	-4.94749352954287	-3.93462431334746
"1243"	1.242	17.9548565868588	-6.02160412890903	0.0304569708163551	18.4528485814639	-4.94442587545704	-3.94669008639694
"1244"	1.243	17.9732979956049	-6.02654548948985	0.0264982250676179	18.4414087461174	-4.94136058081441	-3.95874574873724
"1245"	1.244	17.9917279733054	-6.03148378713122	0.0225274337509549	18.4299777004996	-4.93829764137248	-3.97079131666301
"1246"	1.245	18.0101465287342	-6.03641902418412	0.0185446069445291	18.4185554288096	-4.93523705289742	-3.98282680642576
"1247"	1.246	18.0285536706495	-6.04135120299528	0.0145497547102951	18.4071419152787	-4.93217881116401	-3.99485223423398
"1248"	1.247	18.0469494077936	-6.04628032590724	0.0105428870940419	18.3957371441703	-4.92912291195565	-4.00686761625323
"1249"	1.248	18.0653337488934	-6.0512063952583	0.00652401412543561	18.3843410997799	-4.92606935106431	-4.01887296860627
"1250"	1.249	18.0837067026598	-6.05612941338259	0.00249314581806243	18.3729537664347	-4.92301812429054	-4.03086830737318
"1251"	1.25	18.1020682777883	-6.06104938261003	-0.00154970783052904	18.3615751284943	-4.91996922744343	-4.04285364859147
